Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#5m40s12ms301us73ns,-1.9946,0.3,-50.0,False,False
LTIME#5m40s13ms306us369ns,-1.9933,0.2,-50.0,False,False
LTIME#5m40s14ms304us666ns,-1.9958,0.3,-50.0,False,False
LTIME#5m40s15ms303us814ns,-1.9964,0.3,-50.0,False,False
LTIME#5m40s16ms306us666ns,-1.9921,0.3,-50.0,False,False
LTIME#5m40s17ms305us129ns,-1.9958,0.3,-50.0,False,False
LTIME#5m40s18ms313us906ns,-2.0001,0.4,-50.0,False,False
LTIME#5m40s19ms302us925ns,-1.997,0.3,-50.0,False,False
LTIME#5m40s20ms309us277ns,-1.9958,0.3,-50.0,False,False
LTIME#5m40s21ms312us925ns,-1.9982,0.3,-50.0,False,False
LTIME#5m40s22ms304us55ns,-2.0013,0.3,-50.0,False,False
LTIME#5m40s23ms305us499ns,-1.997,0.3,-50.0,False,False
LTIME#5m40s24ms304us406ns,-1.9982,0.3,-50.0,False,False
LTIME#5m40s25ms304us17ns,-1.9982,0.3,-50.0,False,False
LTIME#5m40s26ms307us573ns,-1.9982,0.3,-50.0,False,False
LTIME#5m40s27ms304us406ns,-1.9982,0.3,-50.0,False,False
LTIME#5m40s28ms304us92ns,-2.0001,0.3,-50.0,False,False
LTIME#5m40s29ms303us666ns,-1.9982,0.3,-50.0,False,False
LTIME#5m40s30ms308us388ns,-1.9994,0.3,-50.0,False,False
LTIME#5m40s31ms303us962ns,-1.9994,0.3,-50.0,False,False
LTIME#5m40s32ms307us166ns,-2.0025,0.3,-50.0,False,False
LTIME#5m40s33ms317us351ns,-1.9982,0.3,-50.0,False,False
LTIME#5m40s34ms303us92ns,-2.0037,0.3,-50.0,False,False
LTIME#5m40s35ms303us388ns,-1.9982,0.3,-50.0,False,False
