Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#2h7m47s972ms48us131ns,-1.9884,0.4,-50.0,False,False
LTIME#2h7m47s973ms52us20ns,-1.9866,0.3,-50.0,False,False
LTIME#2h7m47s974ms51us760ns,-1.9866,0.3,-50.0,False,False
LTIME#2h7m47s975ms53us557ns,-1.9878,0.3,-50.0,False,False
LTIME#2h7m47s976ms52us260ns,-1.9866,0.4,-50.0,False,False
LTIME#2h7m47s977ms52us446ns,-1.9878,0.4,-50.0,False,False
LTIME#2h7m47s978ms55us353ns,-1.9878,0.3,-50.0,False,False
LTIME#2h7m47s979ms55us260ns,-1.989,0.3,-50.0,False,False
LTIME#2h7m47s980ms54us1ns,-1.989,0.3,-50.0,False,False
LTIME#2h7m47s981ms57us316ns,-1.989,0.3,-50.0,False,False
LTIME#2h7m47s982ms55us242ns,-1.9878,0.4,-50.0,False,False
LTIME#2h7m47s983ms52us335ns,-1.9866,0.4,-50.0,False,False
LTIME#2h7m47s984ms52us723ns,-1.9848,0.3,-50.0,False,False
LTIME#2h7m47s985ms53us260ns,-1.9854,0.3,-50.0,False,False
LTIME#2h7m47s986ms53us927ns,-1.986,0.4,-50.0,False,False
LTIME#2h7m47s987ms55us927ns,-1.9921,0.3,-50.0,False,False
LTIME#2h7m47s988ms49us316ns,-1.9878,0.4,-50.0,False,False
LTIME#2h7m47s989ms53us1ns,-1.9903,0.3,-50.0,False,False
LTIME#2h7m47s990ms55us112ns,-1.9878,0.3,-50.0,False,False
LTIME#2h7m47s991ms54us723ns,-1.9896,0.3,-50.0,False,False
LTIME#2h7m47s992ms52us909ns,-1.9878,0.3,-50.0,False,False
LTIME#2h7m47s993ms53us964ns,-1.9909,0.3,-50.0,False,False
LTIME#2h7m47s994ms54us816ns,-1.9909,0.3,-50.0,False,False
LTIME#2h7m47s995ms55us94ns,-1.9921,0.3,-50.0,False,False
LTIME#2h7m47s996ms54us260ns,-1.9921,0.4,-50.0,False,False
LTIME#2h7m47s997ms54us705ns,-1.9951,0.3,-50.0,False,False
LTIME#2h7m47s998ms54us298ns,-1.9951,0.3,-50.0,False,False
LTIME#2h7m47s999ms54us557ns,-1.9964,0.3,-50.0,False,False
LTIME#2h7m48s52us372ns,-1.9951,0.3,-50.0,False,False
LTIME#2h7m48s1ms53us612ns,-2.0006,0.3,-50.0,False,False
LTIME#2h7m48s2ms55us223ns,-1.9994,0.3,-50.0,False,False
LTIME#2h7m48s3ms53us594ns,-2.0037,0.3,-50.0,False,False
LTIME#2h7m48s4ms54us390ns,-2.0019,0.3,-50.0,False,False
LTIME#2h7m48s5ms52us131ns,-2.0025,0.3,-50.0,False,False
LTIME#2h7m48s6ms47us168ns,-2.008,0.2,-50.0,False,False
LTIME#2h7m48s7ms52us853ns,-2.0086,0.2,-50.0,False,False
LTIME#2h7m48s8ms49us557ns,-2.0116,0.0,-50.0,False,False
LTIME#2h7m48s9ms48us501ns,-2.0214,-0.3,-50.0,False,False
LTIME#2h7m48s10ms46us557ns,-2.0299,-0.6,-50.0,False,False
LTIME#2h7m48s11ms46us483ns,-2.0434,-0.8,-50.0,False,False
