Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#44m22s903ms961us466ns,-1.9841,0.4,-50.0,False,False
LTIME#44m22s904ms963us855ns,-1.9866,0.4,-50.0,False,False
LTIME#44m22s905ms964us77ns,-1.9853,0.4,-50.0,False,False
LTIME#44m22s906ms964us651ns,-1.9878,0.4,-50.0,False,False
LTIME#44m22s907ms965us336ns,-1.9853,0.4,-50.0,False,False
LTIME#44m22s908ms966us966ns,-1.9866,0.4,-50.0,False,False
LTIME#44m22s909ms967us559ns,-1.9853,0.4,-50.0,False,False
LTIME#44m22s910ms968us448ns,-1.9878,0.4,-50.0,False,False
LTIME#44m22s911ms969us429ns,-1.989,0.5,-50.0,False,False
LTIME#44m22s912ms976us392ns,-1.9896,0.5,-50.0,False,False
LTIME#44m22s913ms972us503ns,-1.9878,0.4,-50.0,False,False
LTIME#44m22s914ms972us725ns,-1.989,0.4,-50.0,False,False
LTIME#44m22s915ms973us540ns,-1.9866,0.4,-50.0,False,False
LTIME#44m22s916ms974us873ns,-1.9866,0.4,-50.0,False,False
LTIME#44m22s917ms975us781ns,-1.9853,0.4,-50.0,False,False
LTIME#44m22s918ms976us485ns,-1.9866,0.4,-50.0,False,False
LTIME#44m22s919ms976us725ns,-1.9853,0.4,-50.0,False,False
LTIME#44m22s920ms976us985ns,-1.9878,0.4,-50.0,False,False
LTIME#44m22s921ms976us836ns,-1.9866,0.4,-50.0,False,False
LTIME#44m22s922ms983us929ns,-1.989,0.4,-50.0,False,False
LTIME#44m22s923ms980us836ns,-1.9908,0.4,-50.0,False,False
LTIME#44m22s924ms978us40ns,-1.9908,0.4,-50.0,False,False
LTIME#44m22s925ms977us207ns,-1.9878,0.4,-50.0,False,False
LTIME#44m22s926ms976us633ns,-1.992,0.4,-50.0,False,False
LTIME#44m22s927ms976us744ns,-1.9939,0.4,-50.0,False,False
LTIME#44m22s928ms977us133ns,-1.992,0.4,-50.0,False,False
LTIME#44m22s929ms976us429ns,-1.992,0.4,-50.0,False,False
LTIME#44m22s930ms976us336ns,-1.9939,0.4,-50.0,False,False
LTIME#44m22s931ms976us392ns,-1.9951,0.4,-50.0,False,False
LTIME#44m22s932ms977us96ns,-1.9951,0.4,-50.0,False,False
LTIME#44m22s933ms982us299ns,-1.9975,0.4,-50.0,False,False
LTIME#44m22s934ms977us466ns,-1.9975,0.4,-50.0,False,False
LTIME#44m22s935ms976us485ns,-1.9975,0.4,-50.0,False,False
LTIME#44m22s936ms977us22ns,-2.0,0.3,-50.0,False,False
LTIME#44m22s937ms976us614ns,-2.0055,0.3,-50.0,False,False
LTIME#44m22s938ms980us633ns,-2.0061,0.1,-50.0,False,False
LTIME#44m22s939ms977us281ns,-2.0128,-0.1,-50.0,False,False
LTIME#44m22s940ms977us59ns,-2.0244,-0.4,-50.0,False,False
LTIME#44m22s941ms977us207ns,-2.036,-0.5,-50.0,False,False
LTIME#44m22s942ms976us799ns,-2.05,-0.5,-50.0,False,False
LTIME#44m22s943ms983us485ns,-2.0714,-0.5,-50.0,False,False
LTIME#44m22s944ms978us670ns,-2.0873,-0.5,-50.0,False,False
LTIME#44m22s945ms977us262ns,-2.1159,-0.4,-50.0,False,False
LTIME#44m22s946ms976us799ns,-2.1385,-0.4,-50.0,False,False
LTIME#44m22s947ms976us781ns,-2.1648,-0.3,-50.0,False,False
LTIME#44m22s948ms977us355ns,-2.1953,-0.3,-50.0,False,False
LTIME#44m22s949ms976us540ns,-2.2301,-0.2,-50.0,False,False
LTIME#44m22s950ms976us225ns,-2.2624,-0.1,-50.0,False,False
LTIME#44m22s951ms976us410ns,-2.2942,0.0,-50.0,False,False
LTIME#44m22s952ms976us818ns,-2.3259,0.0,-50.0,False,False
LTIME#44m22s953ms983us429ns,-2.3662,0.0,-50.0,False,False
LTIME#44m22s954ms977us836ns,-2.3943,0.1,-50.0,False,False
LTIME#44m22s955ms976us910ns,-2.4303,0.2,-50.0,False,False
LTIME#44m22s956ms977us651ns,-2.4663,0.3,-50.0,False,False
LTIME#44m22s957ms976us818ns,-2.5115,0.4,-50.0,False,False
LTIME#44m22s958ms976us892ns,-2.5426,0.5,-50.0,False,False
LTIME#44m22s959ms976us799ns,-2.5804,0.5,-50.0,False,False
LTIME#44m22s960ms977us799ns,-2.6128,0.6,-50.0,False,False
LTIME#44m22s961ms976us707ns,-2.6524,0.6,-50.0,False,False
LTIME#44m22s962ms976us670ns,-2.6866,0.6,-50.0,False,False
LTIME#44m22s963ms982us77ns,-2.7159,0.6,-50.0,False,False
LTIME#44m22s964ms978us188ns,-2.7458,0.7,-50.0,False,False
LTIME#44m22s965ms976us836ns,-2.7824,0.7,-50.0,False,False
LTIME#44m22s966ms976us596ns,-2.8111,0.7,-50.0,False,False
LTIME#44m22s967ms976us485ns,-2.8465,0.7,-50.0,False,False
LTIME#44m22s968ms976us781ns,-2.8728,0.7,-50.0,False,False
LTIME#44m22s969ms976us614ns,-2.9009,0.7,-50.0,False,False
LTIME#44m22s970ms976us688ns,-2.9289,0.6,-50.0,False,False
LTIME#44m22s971ms976us762ns,-2.9564,0.6,-50.0,False,False
LTIME#44m22s972ms976us799ns,-2.9839,0.5,-50.0,False,False
LTIME#44m22s973ms982us892ns,-3.0101,0.5,-50.0,False,False
LTIME#44m22s974ms977us744ns,-3.0309,0.5,-50.0,False,False
LTIME#44m22s975ms976us762ns,-3.0644,0.5,-50.0,False,False
LTIME#44m22s976ms977us151ns,-3.0913,0.4,-50.0,False,False
LTIME#44m22s977ms976us410ns,-3.1194,0.4,-50.0,False,False
LTIME#44m22s978ms976us466ns,-3.1432,0.4,-50.0,False,False
